name;stop-reason;iterations;nodes;classes;total_time;size_wo;size_us;initial_size_wo;initial_size_us
AGT042-10;TimeLimit;2;2273;2273;20.161212324;58;20;75;3
ALG005-1;TimeLimit;4;15374;15383;42.039360524;1;8;1;3
ALG006-1;TimeLimit;4;16401;16410;86.166419814;1;8;1;3
ALG007-1;TimeLimit;10;158;167;11.171192407;2;12;1;3
ALG008-10;TimeLimit;59;145;149;10.225134072;11;37;9;5
ALG030-10;TimeLimit;1;17535;17535;12.383318985;2;13;9;5
ALG069-10;TimeLimit;1;15674;15674;17.936112194;1;14;10;4
ALG212-10;TimeLimit;7;197;413;11.031699814;3;1;0;3
ALG213-10;TimeLimit;7;197;413;11.032040505;3;1;0;3
ALG235-1;EmptyUs;6;475;519;1.039001458;5;0;0;3
ALG236-1;EmptyUs;6;475;519;1.274838823;5;0;0;3
ALG237-1;TimeLimit;11;46485;49250;140.894387843;5;3;1;2
ALG238-1;TimeLimit;11;46485;49250;144.908624891;5;3;1;2
ALG239-1;TimeLimit;7;18051;23689;83.270427907;4;4;1;3
ALG240-1;TimeLimit;6;6746;8788;104.36937779;5;1;1;3
ALG241-1;TimeLimit;16;8464;8758;89.32617394;5;7;1;4
ALG242-1;TimeLimit;7;2079;2082;21.691233351;3;9;1;3
ALG243-1;TimeLimit;5;961;964;13.990433577;2;7;1;3
ALG244-1;TimeLimit;5;2695;2860;15.896374193;3;5;1;4
ALG245-1;TimeLimit;5;2505;2656;12.360876924;3;5;1;4
ALG246-1;TimeLimit;169;268;272;10.161823736;1;166;3;10
ALG299-1;TimeLimit;8;4290;4290;13.862945962;1;12;3;1
ALG300-1;TimeLimit;9;2495;2558;26.244648453;3;5;1;1
ALG301-1;TimeLimit;4;7671;7671;19.380686251;2;3;1;1
ALG302-1;TimeLimit;13;690;690;12.564886184;5;4;1;1
ALG441-10;TimeLimit;19;298;310;10.368395929;8;10;6;3
ANA004-10;TimeLimit;59;284;284;10.125260733;5;78;20;6
ANA005-10;TimeLimit;61;287;287;10.054131782;5;80;20;6
ANA023-10;TimeLimit;119;354;354;10.014918445;2;119;16;2
ANA034-10;TimeLimit;25;322;334;10.189586667;7;32;20;4
BOO001-1;TimeLimit;7;210;226;16.018483281;1;9;2;2
BOO002-1;TimeLimit;12;57;72;12.572263727;3;11;2;2
BOO002-2;TimeLimit;7;823;831;19.877383754;1;9;2;2
BOO003-2;TimeLimit;37;12627;13157;50.148446819;6;32;1;7
BOO003-4;TimeLimit;39;4748;4975;19.485076452;6;34;1;7
BOO004-10;TimeLimit;1;21582;21582;143.898952428;9;3;9;2
BOO004-2;TimeLimit;37;12627;13157;62.257762515;6;32;1;7
BOO004-4;TimeLimit;38;4618;4815;12.748983588;6;34;1;7
BOO005-2;TimeLimit;37;12627;13157;55.869698548;6;32;1;7
BOO005-4;TimeLimit;38;4618;4815;14.481875777;6;34;1;7
BOO006-2;TimeLimit;37;12627;13157;59.271832527;6;32;1;7
BOO006-4;TimeLimit;39;4748;4975;22.471580321;6;34;1;7
BOO007-2;TimeLimit;37;12627;13157;69.040208985;6;32;1;7
BOO007-4;TimeLimit;39;4748;4975;25.092083736;6;34;1;7
BOO008-10;TimeLimit;57;280;280;10.136970085;5;57;15;2
BOO008-2;TimeLimit;37;12627;13157;50.558052104;6;32;1;7
BOO008-4;TimeLimit;38;4618;4815;15.89817544;6;34;1;7
BOO009-2;TimeLimit;37;12627;13157;63.47346068;6;32;1;7
BOO009-4;TimeLimit;38;4618;4815;12.777710554;6;34;1;7
BOO010-2;TimeLimit;37;12627;13157;50.542403497;6;32;1;7
BOO010-4;TimeLimit;39;4748;4975;19.484203052;6;34;1;7
BOO011-2;TimeLimit;37;12627;13157;59.13524044;6;32;1;7
BOO011-4;TimeLimit;38;4618;4815;14.883691709;6;34;1;7
BOO012-2;TimeLimit;37;12627;13157;66.277722284;6;32;1;7
BOO012-4;TimeLimit;38;4618;4815;10.158892012999999;6;34;1;7
BOO013-2;TimeLimit;133;175;175;10.057402014000001;3;119;4;7
BOO013-4;TimeLimit;205;266;266;10.016383134;1;188;3;7
BOO014-10;TimeLimit;1;31682;31682;191.216200436;13;3;13;2
BOO014-2;TimeLimit;222;300;300;10.038873175;1;205;3;9
BOO014-4;TimeLimit;39;4748;4975;18.831237168;6;34;1;7
BOO015-10;TimeLimit;1;31682;31682;185.699161614;13;3;13;2
BOO015-2;TimeLimit;223;301;301;10.028941492;1;206;3;9
BOO015-4;TimeLimit;39;4748;4975;18.834593203;6;34;1;7
BOO016-2;TimeLimit;222;294;294;10.002480613;2;202;3;8
BOO017-10;TimeLimit;1;30609;30609;153.222844269;12;3;12;2
BOO017-2;TimeLimit;201;268;268;10.008894223;1;183;3;8
BOO018-4;TimeLimit;39;4748;4975;20.075174346;6;34;1;7
BOO019-1;TimeLimit;7;491;503;18.065662813;1;9;2;2
BOO021-1;TimeLimit;21;99;99;10.109543652;3;29;3;5
BOO022-1;TimeLimit;22;100;100;11.534153079;3;30;3;5
BOO023-1;TimeLimit;23;1797;1936;11.698087202;2;26;3;4
BOO024-1;TimeLimit;24;1901;2040;14.165054641;2;27;3;4
BOO025-1;TimeLimit;24;1901;2040;13.046231467;2;27;3;4
BOO026-1;TimeLimit;5;185;185;10.401574026;3;10;3;5
BOO027-1;TimeLimit;17;4714;4714;21.215825338;2;20;3;3
BOO028-1;TimeLimit;30;819;819;11.295904543;1;43;1;5
BOO029-1;TimeLimit;33;822;822;10.801586048;1;46;1;5
BOO030-1;TimeLimit;1;10445;10445;16.530876749;3;3;3;1
BOO031-1;TimeLimit;9;137;139;10.21778339;4;13;3;6
BOO032-1;TimeLimit;1;6375;6375;34.43121632;1;5;3;1
BOO033-1;TimeLimit;2;7661;7661;56.173046566;4;3;3;2
BOO034-1;TimeLimit;10;236;252;16.394781703;2;10;2;2
BOO036-1;TimeLimit;10;236;252;16.354142166;2;10;2;2
BOO037-2;TimeLimit;37;12627;13157;28.232436779;6;32;1;7
BOO037-3;TimeLimit;39;4748;4975;11.171551039;6;34;1;7
BOO046-10;TimeLimit;7;17536;17998;63.495074669;3;4;1;1
BOO047-10;TimeLimit;5;6386;6386;11.852961052;2;4;1;1
BOO051-10;TimeLimit;5;6386;6386;11.817899374;2;4;1;1
BOO056-10;TimeLimit;7;2288;2288;12.316178502;2;7;1;1
BOO057-10;TimeLimit;5;10844;10844;14.670317798;2;7;1;1
BOO067-1;TimeLimit;33;394;394;12.950561781;7;16;2;1
BOO068-1;TimeLimit;33;394;394;14.91317692;7;16;2;1
BOO069-1;TimeLimit;33;394;394;15.001644898;7;16;2;1
BOO070-1;TimeLimit;33;394;394;15.168014261;7;16;2;1
BOO071-1;TimeLimit;33;394;394;13.522621018;7;16;2;1
BOO072-1;TimeLimit;38;1273;1273;10.738345043;4;45;2;1
BOO073-1;TimeLimit;39;1297;1297;10.028302964;4;47;2;1
BOO074-1;TimeLimit;39;1297;1297;10.117011377;4;47;2;1
BOO075-1;TimeLimit;7;18845;19013;74.018266301;2;7;1;1
BOO076-1;TimeLimit;7;18845;19013;80.976004192;2;7;1;1
BOO077-1;TimeLimit;7;6157;6157;16.851154445;2;7;1;1
BOO078-1;TimeLimit;7;6157;6157;16.325001653;2;7;1;1
BOO079-1;TimeLimit;5;7882;7882;10.385921639;2;7;1;1
BOO080-1;TimeLimit;5;7882;7882;10.36623936;2;7;1;1
BOO081-1;TimeLimit;5;7094;7094;13.550590944;2;4;1;1
BOO082-1;TimeLimit;5;7094;7094;13.619447151;2;4;1;1
BOO083-1;TimeLimit;5;7094;7094;13.611090169;2;4;1;1
BOO084-1;TimeLimit;5;7094;7094;13.557768312;2;4;1;1
BOO085-1;TimeLimit;5;8207;8207;12.619844375;2;7;1;1
BOO086-1;TimeLimit;5;8207;8207;12.575058163;2;7;1;1
BOO087-1;TimeLimit;3;1000;1000;16.474205085;1;4;1;1
BOO088-1;TimeLimit;3;1000;1000;16.361043703;1;4;1;1
BOO089-1;TimeLimit;7;17536;17998;66.771132661;3;4;1;1
BOO090-1;TimeLimit;7;17536;17998;70.399345955;3;4;1;1
BOO091-1;TimeLimit;5;6386;6386;12.658565603;2;4;1;1
BOO092-1;TimeLimit;5;6386;6386;12.585279281;2;4;1;1
BOO093-1;TimeLimit;9;6738;6738;33.084223204;4;4;1;1
BOO094-1;TimeLimit;9;6738;6738;32.982775248;4;4;1;1
BOO095-1;TimeLimit;5;10844;10844;15.594696781;2;7;1;1
BOO096-1;TimeLimit;5;10844;10844;15.59366634;2;7;1;1
BOO097-1;TimeLimit;3;924;924;15.452149743;1;4;1;1
BOO098-1;TimeLimit;3;924;924;14.999473604;1;4;1;1
BOO099-1;TimeLimit;5;6386;6386;12.528270213999999;2;4;1;1
BOO100-1;TimeLimit;5;6386;6386;12.559157773;2;4;1;1
BOO101-1;TimeLimit;11;1100;1100;12.034802721;2;9;1;1
BOO102-1;TimeLimit;11;1100;1100;12.069899457;2;9;1;1
BOO103-1;TimeLimit;11;1100;1100;12.090741553;2;9;1;1
BOO104-1;TimeLimit;11;1100;1100;12.008436109;2;9;1;1
BOO105-1;TimeLimit;10;3402;3564;15.782181707;3;13;1;1
BOO106-1;TimeLimit;10;3402;3564;15.736483945;3;13;1;1
BOO107-1;TimeLimit;10;3342;3504;15.687044044;3;13;1;1
BOO108-1;TimeLimit;10;3342;3504;16.085635812;3;13;1;1
CAT001-10;TimeLimit;51;852;856;10.118936545;3;53;6;6
CAT002-10;TimeLimit;8;3183;3332;10.727674545;3;16;6;7
CAT010-10;TimeLimit;15;4945;4945;10.018501382;1;25;9;4
CAT019-10;TimeLimit;1;7385;7385;10.473092379;2;13;10;4
COL001-1;TimeLimit;60;1492;2088;10.89803972;8;18;3;2
COL001-2;TimeLimit;29;5383;6705;11.092163788;7;23;6;4
COL002-1;TimeLimit;8;3987;4048;15.962921628;5;8;5;4
COL002-10;TimeLimit;51;740;891;19.916182258;6;39;8;5
COL002-4;TimeLimit;10;1932;1949;10.27197829;4;13;5;5
COL002-5;TimeLimit;11;2524;2562;13.353609976;5;13;5;5
COL003-1;TimeLimit;99;447;447;10.638439791;11;29;3;2
COL003-10;TimeLimit;109;261;278;10.015789332;10;53;6;4
COL003-12;TimeLimit;132;300;300;10.082488446;8;65;3;3
COL003-13;TimeLimit;130;303;303;10.053714987;6;67;3;3
COL003-14;TimeLimit;132;305;305;10.105167127;8;65;3;3
COL003-15;TimeLimit;132;304;304;10.026665097;8;65;3;3
COL003-16;TimeLimit;132;307;307;10.131295724;8;65;3;3
COL003-17;TimeLimit;131;307;307;10.029617077;7;66;3;3
COL003-18;TimeLimit;132;305;305;10.043774711;8;65;3;3
COL003-19;TimeLimit;132;308;308;10.168367829;8;65;3;3
COL003-20;TimeLimit;132;305;305;10.051721953;8;65;3;3
COL004-1;TimeLimit;59;1490;2086;10.323297964;8;17;3;2
COL004-3;TimeLimit;59;1490;2086;10.129974445;8;17;3;2
COL005-1;TimeLimit;99;179;179;10.323643859;24;5;3;2
COL006-1;TimeLimit;60;1492;2088;10.850294748;8;18;3;2
COL006-5;TimeLimit;52;834;1045;10.803996826;10;24;3;3
COL006-6;TimeLimit;84;818;905;10.132417158;15;24;3;3
COL006-7;TimeLimit;51;1073;1285;10.740915474;9;25;3;3
COL007-1;EmptyUs;32;66;66;0.76651676;11;0;2;1
COL008-1;TimeLimit;106;380;380;10.301247097;9;46;3;2
COL009-1;TimeLimit;97;453;454;10.266266227;12;27;3;2
COL010-1;TimeLimit;69;454;454;10.468554284;14;12;3;2
COL011-1;TimeLimit;102;461;461;10.414651303;9;29;3;2
COL012-1;EmptyUs;32;48;48;0.665080292;11;0;2;1
COL013-1;TimeLimit;91;199;199;10.073817934;19;10;3;2
COL014-1;TimeLimit;122;240;240;10.265750122;15;26;3;2
COL015-1;TimeLimit;121;352;352;10.173791064;7;51;3;2
COL016-1;TimeLimit;121;239;239;10.090884041;6;72;4;3
