name;stop-reason;iterations;nodes;classes;total_time;size_wo;size_us;initial_size_wo;initial_size_us
MSC018-10;TimeLimit;2;1782;1782;42.762387593;3;282;283;2
MVA001-1;TimeLimit;15;216;216;12.821828754;4;23;4;7
MVA002-1;TimeLimit;13;214;214;10.213623067;4;20;4;7
MVA003-1;TimeLimit;15;216;216;11.096966919;4;23;4;7
MVA004-1;TimeLimit;15;216;216;10.655287205;4;23;4;7
MVA005-1;TimeLimit;15;216;216;11.005370007;4;23;4;7
MVA006-1;TimeLimit;15;216;216;11.280001988;4;23;4;7
MVA007-1;TimeLimit;15;216;216;10.686260615;4;23;4;7
MVA008-1;TimeLimit;15;216;216;10.875216554;4;23;4;7
MVA009-1;TimeLimit;15;216;216;10.898782277;4;23;4;7
MVA010-1;TimeLimit;15;216;216;10.930288668;4;23;4;7
MVA011-1;TimeLimit;15;216;216;10.895826629;4;23;4;7
MVA012-1;TimeLimit;15;216;216;10.894511918;4;23;4;7
MVA013-1;TimeLimit;15;216;216;10.896879362;4;23;4;7
MVA014-1;TimeLimit;15;216;216;10.789371302;4;23;4;7
MVA015-1;TimeLimit;15;216;216;10.778258996;4;23;4;7
NLP002-10;TimeLimit;1;3084;3084;17.36352382;4;44;46;3
NLP003-10;TimeLimit;1;3084;3084;17.499306133;4;44;46;3
NLP014-10;TimeLimit;1;4269;4269;29.525051378;7;51;56;3
NLP015-10;TimeLimit;1;4269;4269;29.327625919;7;51;56;3
NLP016-10;TimeLimit;1;4269;4269;29.691243418;7;51;56;3
NLP017-10;TimeLimit;1;4269;4269;29.740689096;7;51;56;3
NLP018-10;TimeLimit;1;4269;4269;29.699620741;7;51;56;3
NLP019-10;TimeLimit;1;4269;4269;29.728745453;7;51;56;3
NLP020-10;TimeLimit;1;3181;3181;17.818500041;6;50;54;3
NLP021-10;TimeLimit;1;4269;4269;29.55388606;7;51;56;3
NLP022-10;TimeLimit;1;4269;4269;29.323632703;7;51;56;3
NLP023-10;NodeLimit;1;104425;104425;667.269091534;7;41;44;3
NLP024-10;NodeLimit;1;105446;105446;741.349681743;9;46;51;3
NLP025-10;TimeLimit;1;99016;99016;600.33828493;7;47;50;3
NLP042-10;TimeLimit;1;10891;10891;63.427280606;5;47;50;3
NLP108-10;TimeLimit;13;667;667;10.255729963;12;47;45;3
NLP110-10;TimeLimit;13;680;680;10.017116106;11;47;44;3
NLP111-10;TimeLimit;13;667;667;10.179668342;12;47;45;3
NLP112-10;TimeLimit;13;667;667;10.271651406;12;47;45;3
NLP124-10;TimeLimit;1;8713;8713;40.192494377;6;47;51;3
NLP125-10;TimeLimit;1;8712;8712;56.252004786;5;47;50;3
NLP126-10;TimeLimit;1;8712;8712;43.044716774;5;47;50;3
NLP127-10;TimeLimit;1;8713;8713;57.275603617;6;47;51;3
NLP128-10;TimeLimit;1;8712;8712;78.323689132;5;47;50;3
NLP129-10;TimeLimit;1;8712;8712;75.766371197;5;47;50;3
NLP220-10;NodeLimit;1;101136;101136;1058.719471266;6;42;44;3
NLP224-10;NodeLimit;1;107780;107780;1359.114554632;10;45;51;3
NLP225-10;TimeLimit;1;98318;98318;811.894408299;9;45;50;3
NLP226-10;TimeLimit;1;98318;98318;813.00287331;9;45;50;3
NLP227-10;NodeLimit;1;119483;119483;1142.199493955;6;48;50;3
NLP228-10;NodeLimit;1;122523;122523;1147.12178608;6;48;50;3
NLP229-10;NodeLimit;1;119725;119725;1140.981651645;6;48;50;3
NLP240-10;NodeLimit;1;139321;139321;1467.024209949;15;45;56;3
NLP241-10;NodeLimit;1;116338;116338;1362.761700691;16;45;57;3
NLP242-10;NodeLimit;1;139321;139321;1908.173018845;15;45;56;3
NLP243-10;NodeLimit;1;139321;139321;1769.173745364;15;45;56;3
NLP244-10;NodeLimit;1;139321;139321;2349.87931577;15;45;56;3
NLP245-10;NodeLimit;1;129825;129825;1301.352571259;14;45;55;3
NLP246-10;NodeLimit;1;129825;129825;1565.692693886;14;45;55;3
NLP247-10;NodeLimit;1;139321;139321;1850.32076499;15;45;56;3
NLP248-10;NodeLimit;1;129825;129825;818.89809658;14;45;55;3
NLP249-10;NodeLimit;1;129825;129825;820.921595489;14;45;55;3
NUM026-10;TimeLimit;40;299;311;11.272177124;13;25;13;3
NUM284-10.014;TimeLimit;83;170;180;10.463399818;12;22;5;2
PLA007-10;TimeLimit;39;316;320;10.119405492;17;22;17;2
PLA008-10;TimeLimit;39;316;320;10.033061393;17;22;17;2
PLA014-10;TimeLimit;39;316;320;10.070507458;17;22;17;2
PLA015-10;TimeLimit;39;316;320;10.181658467;17;22;17;2
PLA017-10;TimeLimit;39;316;320;10.235681771;17;22;17;2
PLA023-10;TimeLimit;39;316;320;10.198848887;17;22;17;2
