name;stop-reason;iterations;nodes;classes;total_time
AGT042-10;TimeLimit;162;2503;2503;30.149962832
ALG005-1;TimeLimit;55;7958;8307;38.841399942
ALG006-1;TimeLimit;24;4948;5070;42.252373818
ALG007-1;TimeLimit;8;1445;1475;39.720907348
ALG008-10;TimeLimit;116;223;223;31.120807403
ALG030-10;TimeLimit;70;35777;35777;30.72980118
ALG069-10;TimeLimit;285;23419;23419;30.078193829
ALG212-10;TimeLimit;64;1003;1144;34.513478918
ALG213-10;TimeLimit;61;546;647;30.454844233
ALG235-1;EmptyUs;15;514;529;4.694588465
ALG236-1;EmptyUs;15;514;529;5.322913104
ALG237-1;TimeLimit;37;18755;20445;32.48988282
ALG238-1;TimeLimit;37;18755;20445;34.943811941999996
ALG239-1;EmptyUs;21;16500;16511;13.489318794999999
ALG240-1;EmptyUs;21;9287;9297;6.209909959
ALG241-1;TimeLimit;38;18902;19825;32.07403935
ALG242-1;TimeLimit;82;4705;4717;30.499306121
ALG243-1;TimeLimit;83;4706;4718;30.765880716
ALG244-1;TimeLimit;107;950;950;30.172473724
ALG245-1;TimeLimit;114;1122;1126;30.10337572
ALG246-1;TimeLimit;468;813;838;30.271286148
ALG299-1;TimeLimit;109;4838;4838;30.962005062
ALG300-1;TimeLimit;86;122;122;30.047645385
ALG301-1;TimeLimit;97;514;514;30.257898234
ALG302-1;TimeLimit;91;300;300;30.011636447
ALG441-10;TimeLimit;113;425;425;30.321304421
ANA004-10;TimeLimit;474;975;984;30.142740926
ANA005-10;TimeLimit;472;973;982;30.402291536
ANA023-10;TimeLimit;494;1563;1563;30.124288752
ANA034-10;TimeLimit;468;822;822;30.008242674
BOO001-1;TimeLimit;81;220;220;32.127601702
BOO002-1;TimeLimit;108;256;261;30.425040038
BOO002-2;TimeLimit;64;189;189;30.157876164
BOO003-2;TimeLimit;128;320;327;30.296879031
BOO003-4;TimeLimit;289;665;785;30.092898067
BOO004-10;TimeLimit;126;2445;2445;30.552194873
BOO004-2;TimeLimit;129;320;327;30.54020969
BOO004-4;TimeLimit;291;672;792;30.035206947
BOO005-2;TimeLimit;129;320;327;30.55956057
BOO005-4;TimeLimit;285;659;779;30.116647429
BOO006-2;TimeLimit;130;320;327;30.621738309
BOO006-4;TimeLimit;291;672;792;30.174975199
BOO007-2;TimeLimit;129;320;327;30.682633893
BOO007-4;TimeLimit;291;672;792;30.160547205
BOO008-10;TimeLimit;250;475;499;30.441551558
BOO008-2;TimeLimit;129;320;327;30.300547879
BOO008-4;TimeLimit;291;672;792;30.301919806
BOO009-2;TimeLimit;129;320;327;30.697992934
BOO009-4;TimeLimit;144;273;280;30.220766895
BOO010-2;TimeLimit;112;312;319;30.449825195
BOO010-4;TimeLimit;257;579;687;30.12242997
BOO011-2;TimeLimit;124;318;325;30.245213626
BOO011-4;TimeLimit;263;601;712;30.032288188
BOO012-2;TimeLimit;123;317;324;30.669673852
BOO012-4;TimeLimit;254;577;678;30.164903474
BOO013-2;TimeLimit;138;355;355;30.269082861
BOO013-4;TimeLimit;224;393;400;30.017338371
BOO014-10;TimeLimit;138;2777;2777;31.154658897
BOO014-2;TimeLimit;157;424;431;30.022289273
BOO014-4;TimeLimit;299;704;824;30.109801183
