name;stop-reason;iterations;nodes;classes;total_time
AGT042-10;TimeLimit;189;2536;2536;30.175281969
ALG005-1;TimeLimit;81;1862;2259;30.654388875
ALG006-1;TimeLimit;58;5535;5535;30.030941303
ALG007-1;TimeLimit;26;2863;2947;35.465188432
ALG008-10;TimeLimit;118;221;221;30.288020357
ALG030-10;TimeLimit;83;36212;36212;30.749049714999998
ALG069-10;TimeLimit;339;23350;23350;30.1027091
ALG212-10;TimeLimit;90;4942;5026;33.144795615
ALG213-10;TimeLimit;70;240;246;30.092303698
ALG235-1;TimeLimit;101;2656;2717;30.472538453
ALG236-1;TimeLimit;154;2548;3013;30.045903661
ALG237-1;TimeLimit;154;23759;24507;31.181374127
ALG238-1;TimeLimit;188;42626;46843;31.895536796000002
ALG239-1;TimeLimit;237;7258;12716;30.062983901
ALG240-1;TimeLimit;199;10865;12519;30.348239881
ALG241-1;TimeLimit;263;32856;34181;30.4117756
ALG242-1;TimeLimit;133;1182;1188;30.392307156
ALG243-1;TimeLimit;125;3606;3679;30.096620196
ALG244-1;TimeLimit;136;892;903;30.237098305
ALG245-1;TimeLimit;138;1317;1330;30.156889616
ALG246-1;TimeLimit;506;921;930;30.040718334
ALG299-1;TimeLimit;202;10539;10539;30.083567775
ALG300-1;TimeLimit;180;409;409;30.009131149
ALG301-1;TimeLimit;81;688;688;30.499322099
ALG302-1;TimeLimit;186;646;646;30.056323344
ALG441-10;TimeLimit;123;427;427;30.321555619
ANA004-10;TimeLimit;568;1044;1053;30.024391566
ANA005-10;TimeLimit;549;1032;1041;30.226881897
ANA023-10;TimeLimit;544;2955;2955;30.006452975
ANA034-10;TimeLimit;563;923;923;30.005432394
BOO001-1;TimeLimit;118;100;100;30.391721356
BOO002-1;TimeLimit;184;439;481;30.284744504
BOO002-2;TimeLimit;246;303;303;30.062295324
BOO003-2;TimeLimit;159;423;430;30.049767742
